gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
1,1,0,0,12,0,29,80.69451767553255,11.0,5,1.462047327147381,1.5495791394789007,0
1,1,0,0,12,0,32,88.49456197528093,12.0,2,2.4264440652125665,2.20155755754562,0
0,1,0,0,1,1,32,102.61637419379971,1.0,4,1.2351400353434687,1.0426580429954972,0
1,1,0,0,1,0,27,373.69665012264016,1.0,3,2.66375416288722,2.617758568436808,0
0,1,0,0,1,0,29,9.569326533618124,1.0,0,2.3118486331838897,2.2947499851563986,1
0,1,1,0,6,0,31,246.42337210346105,6.0,3,2.124553281906617,2.0966082840459257,0
1,1,0,0,1,0,33,105.16118599716911,1.0,1,0.5282483528028508,0.5893429936109357,0
0,1,1,0,12,0,28,159.54438674955531,9.0,5,1.0638430430426946,1.107244941536728,0
1,1,1,0,1,0,21,68.02117463480758,1.0,2,0.0469529682346874,0.0,1
0,1,1,0,1,1,27,456.934348453927,1.0,14,2.6494888867100475,2.6289318059371145,0
1,1,0,1,1,0,31,221.9995044432532,1.0,4,1.7986043352653247,1.9073774704022235,0
1,1,0,1,12,1,24,129.83334478773315,12.0,4,0.7250231017347564,0.7962141003758217,0
1,1,0,0,1,0,30,32.34499359541026,1.0,0,1.4279582047570156,1.0228328383171874,1
0,1,1,1,1,1,35,144.9097386520961,1.0,11,4.091156208338785,4.146970017142508,0
1,1,1,0,6,0,26,206.82408327930847,6.0,0,1.3152973210208607,0.5634160270746279,1
0,1,1,0,6,1,30,118.69924604499602,6.0,2,1.5875075638153926,1.4133071873290004,0
1,1,0,0,1,0,26,0.682228209858522,1.0,3,1.5714531090768395,1.6379023914040558,1
1,1,0,0,1,0,27,67.2799060717944,1.0,0,0.5834034732033667,0.4814418821159169,1
0,1,0,0,6,0,32,309.66531955712645,6.0,3,2.729040901416456,2.7026098105007392,0
1,1,0,0,6,0,29,147.67471902038508,6.0,7,1.1090646430055424,1.0571001412375909,0
1,1,0,0,1,0,27,178.69571798069782,1.0,2,1.4265983165078988,1.3778934251566108,0
0,1,1,1,12,0,27,280.4896165596497,12.0,5,2.4460419480922764,2.603395576563814,0
1,1,0,0,1,0,27,74.5310134037262,1.0,4,1.5085430920365088,0.6332267351886773,1
1,1,1,0,1,0,24,181.9124787019408,1.0,2,1.469577275860301,0.8021439085705225,1
1,1,1,0,12,1,29,94.24309175315376,11.0,3,1.675794711286125,1.7336956550231362,0
0,1,0,0,6,0,26,81.23249556738341,6.0,20,2.2844645852393377,2.2701968475627075,0
0,0,0,0,1,0,26,6.333391056508546,1.0,0,0.9314176625099636,0.3792345793336392,1
1,1,0,0,1,0,23,257.7217488706427,1.0,2,3.5664313554268112,3.5721594832060486,0
0,0,0,0,1,0,25,126.94365736941688,1.0,1,1.4403424954966426,0.8073168613164665,1
1,1,0,1,1,0,28,182.84417859983608,1.0,3,2.4287911155997635,2.4532154443349885,0
1,1,0,0,1,0,31,178.86372149319652,1.0,9,1.2319305676501937,1.1377114859383024,0
0,0,1,1,1,0,34,56.9541718209822,1.0,4,0.5260150498597678,0.5904759585718831,0
1,1,0,0,1,0,25,36.51434989442887,1.0,3,0.1434314226673767,0.6106613753262404,1
1,1,1,1,6,0,32,262.9470604935144,5.0,3,2.2839664497237053,2.3491412098099964,0
1,1,0,0,12,1,28,31.006722472183604,12.0,5,2.7066951827004693,2.524897983170403,0
0,1,1,1,1,0,25,161.60734904259368,1.0,1,0.8789498475034133,0.0092440811667241,1
0,1,0,0,6,1,30,77.14634615889452,6.0,3,3.2111148698792635,3.0865796211824064,0
0,1,0,0,12,0,30,165.97774217280755,12.0,3,2.8817310599475534,2.9094484043399778,0
1,1,0,0,1,0,30,251.7185800040396,1.0,7,3.2350670156877337,3.3362539776569764,0
1,1,0,0,1,0,27,60.63624323322423,1.0,0,0.7551270745890979,0.0,1
0,1,1,1,12,0,29,60.475036766282514,12.0,2,1.1838069090926815,1.3473584508934386,0
0,1,0,0,6,0,33,157.82350509456643,6.0,1,1.4097991196128017,1.4500282397248645,0
1,0,1,0,1,0,32,133.814877072407,1.0,3,2.3652450996673573,2.541463258339164,0
0,1,0,0,1,0,21,215.3961708621793,1.0,0,0.698017013292463,0.9852456922978956,1
