성별,헬스장 근처 거주,제휴 회원 여부,지인 추천 여부,그룹 수업 참여,계약 기간,나이,평균 추가 요금,계약 만료까지 개월,이용 기간 개월,전체 수업 참여 빈도,이번달 수업 참여 빈도,이탈 여부
남성,예,아니오,아니오,아니오,12개월,29,80.69,11.0,5,1.462,1.55,유지
남성,예,아니오,아니오,아니오,12개월,32,88.49,12.0,2,2.426,2.202,유지
여성,예,아니오,아니오,예,1개월,32,102.62,1.0,4,1.235,1.043,유지
남성,예,아니오,아니오,아니오,1개월,27,373.7,1.0,3,2.664,2.618,유지
여성,예,아니오,아니오,아니오,1개월,29,9.57,1.0,0,2.312,2.295,이탈
여성,예,예,아니오,아니오,6개월,31,246.42,6.0,3,2.125,2.097,유지
남성,예,아니오,아니오,아니오,1개월,33,105.16,1.0,1,0.528,0.589,유지
여성,예,예,아니오,아니오,12개월,28,159.54,9.0,5,1.064,1.107,유지
남성,예,예,아니오,아니오,1개월,21,68.02,1.0,2,0.047,0.0,이탈
여성,예,예,아니오,예,1개월,27,456.93,1.0,14,2.649,2.629,유지
남성,예,아니오,예,아니오,1개월,31,222.0,1.0,4,1.799,1.907,유지
남성,예,아니오,예,예,12개월,24,129.83,12.0,4,0.725,0.796,유지
남성,예,아니오,아니오,아니오,1개월,30,32.34,1.0,0,1.428,1.023,이탈
여성,예,예,예,예,1개월,35,144.91,1.0,11,4.091,4.147,유지
남성,예,예,아니오,아니오,6개월,26,206.82,6.0,0,1.315,0.563,이탈
여성,예,예,아니오,예,6개월,30,118.7,6.0,2,1.588,1.413,유지
남성,예,아니오,아니오,아니오,1개월,26,0.68,1.0,3,1.571,1.638,이탈
남성,예,아니오,아니오,아니오,1개월,27,67.28,1.0,0,0.583,0.481,이탈
여성,예,아니오,아니오,아니오,6개월,32,309.67,6.0,3,2.729,2.703,유지
남성,예,아니오,아니오,아니오,6개월,29,147.67,6.0,7,1.109,1.057,유지
남성,예,아니오,아니오,아니오,1개월,27,178.7,1.0,2,1.427,1.378,유지
여성,예,예,예,아니오,12개월,27,280.49,12.0,5,2.446,2.603,유지
남성,예,아니오,아니오,아니오,1개월,27,74.53,1.0,4,1.509,0.633,이탈
남성,예,예,아니오,아니오,1개월,24,181.91,1.0,2,1.47,0.802,이탈
남성,예,예,아니오,예,12개월,29,94.24,11.0,3,1.676,1.734,유지
여성,예,아니오,아니오,아니오,6개월,26,81.23,6.0,20,2.284,2.27,유지
여성,아니오,아니오,아니오,아니오,1개월,26,6.33,1.0,0,0.931,0.379,이탈
남성,예,아니오,아니오,아니오,1개월,23,257.72,1.0,2,3.566,3.572,유지
여성,아니오,아니오,아니오,아니오,1개월,25,126.94,1.0,1,1.44,0.807,이탈
남성,예,아니오,예,아니오,1개월,28,182.84,1.0,3,2.429,2.453,유지
남성,예,아니오,아니오,아니오,1개월,31,178.86,1.0,9,1.232,1.138,유지
여성,아니오,예,예,아니오,1개월,34,56.95,1.0,4,0.526,0.59,유지
남성,예,아니오,아니오,아니오,1개월,25,36.51,1.0,3,0.143,0.611,이탈
남성,예,예,예,아니오,6개월,32,262.95,5.0,3,2.284,2.349,유지
남성,예,아니오,아니오,예,12개월,28,31.01,12.0,5,2.707,2.525,유지
여성,예,예,예,아니오,1개월,25,161.61,1.0,1,0.879,0.009,이탈
여성,예,아니오,아니오,예,6개월,30,77.15,6.0,3,3.211,3.087,유지
여성,예,아니오,아니오,아니오,12개월,30,165.98,12.0,3,2.882,2.909,유지
남성,예,아니오,아니오,아니오,1개월,30,251.72,1.0,7,3.235,3.336,유지
남성,예,아니오,아니오,아니오,1개월,27,60.64,1.0,0,0.755,0.0,이탈
여성,예,예,예,아니오,12개월,29,60.48,12.0,2,1.184,1.347,유지
여성,예,아니오,아니오,아니오,6개월,33,157.82,6.0,1,1.41,1.45,유지
남성,아니오,예,아니오,아니오,1개월,32,133.81,1.0,3,2.365,2.541,유지
여성,예,아니오,아니오,아니오,1개월,21,215.4,1.0,0,0.698,0.985,이탈
남성,예,아니오,아니오,아니오,1개월,28,242.0,1.0,2,1.015,1.068,유지
남성,예,아니오,아니오,아니오,1개월,33,135.76,1.0,1,1.537,1.212,이탈
남성,예,예,예,예,6개월,28,73.56,5.0,1,0.447,0.613,이탈
여성,예,예,아니오,아니오,1개월,34,52.73,1.0,12,1.593,1.506,유지
여성,예,예,예,예,1개월,29,23.6,1.0,12,2.283,2.168,유지
여성,예,아니오,아니오,아니오,12개월,29,168.66,8.0,13,2.598,2.57,유지
여성,예,아니오,아니오,아니오,1개월,29,54.05,1.0,1,2.947,2.903,유지
여성,예,아니오,아니오,아니오,1개월,31,19.3,1.0,7,3.372,3.435,유지
남성,예,아니오,아니오,예,12개월,31,293.95,11.0,12,2.001,1.911,유지
남성,예,아니오,아니오,예,1개월,26,148.43,1.0,2,2.956,2.889,유지
남성,예,예,아니오,아니오,1개월,32,173.58,1.0,1,1.272,0.601,이탈
여성,예,예,예,예,6개월,23,35.28,5.0,6,1.812,1.838,유지
여성,예,예,아니오,예,1개월,32,287.65,1.0,12,2.441,2.471,유지
여성,예,예,아니오,예,12개월,24,202.93,12.0,7,0.787,0.779,유지
여성,아니오,예,아니오,아니오,1개월,29,20.35,1.0,6,1.825,1.831,유지
여성,예,예,예,아니오,12개월,31,259.26,11.0,1,0.85,0.876,유지
남성,아니오,예,아니오,예,1개월,29,248.61,1.0,4,1.259,1.107,유지
남성,예,예,예,예,6개월,28,118.56,6.0,4,2.772,2.856,유지
남성,예,예,예,예,12개월,27,263.76,2.0,7,2.256,2.17,유지
남성,예,아니오,아니오,예,1개월,31,208.43,1.0,4,2.273,2.296,유지
여성,예,아니오,예,아니오,1개월,32,62.94,1.0,3,0.889,0.935,유지
남성,예,예,예,예,6개월,28,168.17,6.0,4,2.216,2.106,유지
여성,예,예,예,예,6개월,26,227.77,6.0,3,2.654,2.69,유지
남성,예,예,예,예,12개월,25,179.04,12.0,12,1.795,1.717,유지
남성,예,예,예,예,12개월,28,184.95,12.0,1,3.416,3.654,유지
남성,예,예,아니오,아니오,1개월,26,50.63,1.0,2,2.892,2.225,이탈
남성,예,예,아니오,아니오,1개월,28,247.6,1.0,2,3.346,3.362,유지
여성,아니오,아니오,아니오,예,1개월,24,131.69,1.0,1,1.588,1.658,유지
여성,예,아니오,아니오,아니오,6개월,29,70.9,6.0,15,1.71,1.689,유지
여성,예,예,아니오,예,1개월,29,98.69,1.0,2,2.648,2.662,유지
남성,예,예,예,예,12개월,26,81.02,12.0,1,0.352,0.0,이탈
남성,예,아니오,아니오,아니오,12개월,27,232.11,12.0,1,0.585,0.287,유지
남성,예,아니오,아니오,아니오,1개월,29,213.95,1.0,7,2.399,2.287,유지
남성,예,예,예,아니오,6개월,27,4.44,6.0,3,2.283,2.229,유지
남성,예,아니오,예,아니오,1개월,30,31.33,1.0,0,2.746,3.089,이탈
여성,아니오,아니오,아니오,아니오,1개월,26,119.34,1.0,2,1.774,0.845,이탈
여성,예,아니오,아니오,아니오,1개월,28,141.01,1.0,1,0.597,0.685,유지
남성,예,아니오,아니오,예,1개월,22,118.58,1.0,0,0.459,0.0,이탈
남성,예,예,예,아니오,6개월,28,185.5,6.0,2,1.828,1.882,유지
여성,예,예,예,예,1개월,31,176.59,1.0,4,1.418,1.363,유지
여성,예,아니오,아니오,아니오,1개월,29,128.66,1.0,1,3.451,3.375,유지
남성,아니오,아니오,아니오,아니오,1개월,26,55.96,1.0,5,1.627,1.752,유지
남성,예,아니오,아니오,아니오,1개월,34,41.01,1.0,7,0.706,0.608,유지
여성,예,예,예,예,12개월,34,16.61,12.0,8,2.009,1.926,유지
남성,예,아니오,아니오,아니오,1개월,29,257.66,1.0,1,2.71,1.419,이탈
여성,아니오,아니오,아니오,예,1개월,23,124.32,1.0,1,2.06,1.718,이탈
여성,예,아니오,아니오,아니오,1개월,30,286.5,1.0,0,2.38,1.115,이탈
여성,아니오,아니오,아니오,아니오,1개월,27,185.21,1.0,6,0.741,0.672,유지
남성,예,예,아니오,아니오,6개월,29,181.08,5.0,2,1.796,1.685,유지
남성,예,예,예,아니오,12개월,28,257.18,7.0,14,3.283,3.211,유지
여성,예,예,예,예,12개월,27,215.28,12.0,1,2.204,2.312,유지
여성,예,아니오,아니오,예,12개월,26,129.75,12.0,18,0.195,0.257,유지
남성,예,예,예,아니오,6개월,33,25.73,5.0,3,1.815,1.605,유지
남성,예,예,아니오,예,6개월,27,152.78,6.0,1,1.264,0.099,이탈
여성,예,예,예,아니오,1개월,28,45.14,1.0,4,2.512,2.481,유지
남성,예,아니오,아니오,아니오,1개월,26,153.26,1.0,1,1.849,2.263,이탈
여성,예,아니오,아니오,예,6개월,35,70.98,2.0,1,2.674,2.751,유지
여성,예,예,예,아니오,1개월,29,226.16,1.0,2,2.29,2.334,유지
남성,예,예,아니오,예,1개월,31,122.98,1.0,7,0.429,0.36,유지
여성,예,예,아니오,아니오,1개월,34,75.5,1.0,4,2.621,2.606,유지
남성,예,아니오,아니오,아니오,12개월,30,40.56,12.0,4,0.743,0.715,유지
여성,예,예,예,아니오,6개월,33,38.57,5.0,7,2.347,2.344,유지
남성,예,예,예,예,6개월,29,13.0,6.0,1,1.905,2.056,유지
여성,예,아니오,아니오,아니오,12개월,30,119.61,10.0,2,0.934,1.035,유지
남성,예,예,아니오,예,1개월,30,106.69,1.0,1,1.657,1.714,유지
남성,예,아니오,아니오,예,1개월,28,170.8,1.0,5,3.206,2.993,유지
남성,예,예,아니오,예,6개월,34,275.43,6.0,1,1.917,1.946,유지
여성,예,예,예,아니오,12개월,31,319.29,11.0,1,2.074,2.039,유지
남성,아니오,예,아니오,아니오,6개월,27,148.69,5.0,5,1.248,1.051,유지
남성,예,예,아니오,아니오,12개월,27,236.63,12.0,0,2.966,2.972,유지
남성,예,예,아니오,아니오,1개월,34,8.7,1.0,1,1.777,1.672,유지
여성,예,아니오,아니오,예,1개월,28,106.88,1.0,1,0.522,0.0,이탈
남성,예,아니오,아니오,예,1개월,30,352.11,1.0,1,1.098,1.292,유지
